,business_id,city,state,postal_code,stars,review_count,Diversity,State,City,CountyName,2016-01-31,2017,2018,2019,2020,2021
27231,bCAE5NBHpFlgGsGyg2mfWA,St Petersburg,FL,33713,3.5,141,4,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27232,QfHcqJgrvBfgnyd9DlsZIw,Saint Petersburg,FL,33713,4.0,25,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27233,glMJCRj6IglVf62LRzVofQ,Saint Petersburg,FL,33713,4.5,68,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27234,A1yaNX19AWpudqxnVgQWiQ,Saint Petersburg,FL,33713,5.0,11,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27235,Onoq5bQNvQzHZZDpckx3Uw,St. Petersburg,FL,33713,4.5,59,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27236,yXmxcm29o_gw8uRPe5i18A,St. Petersburg,FL,33713,4.5,15,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27237,rhiHVsxEpESpDjwd1xcJIg,St Petersburg,FL,33713,2.0,5,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27238,4haxff8tRSzRau5ndCCjrQ,St Petersburg,FL,33713,1.5,15,4,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27239,7qpkCYXnmYpA72LW0AAGgA,St. Petersburg,FL,33713,3.5,65,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27240,xHwvbm1SJwtaZtOZzFQcmQ,Saint Petersburg,FL,33713,2.5,38,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27241,o5mH5Ric16JQB3cewSrZdQ,Saint Petersburg,FL,33713,5.0,116,4,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27242,2N97axWHko3rzyzOGCxxBA,St Petersburg,FL,33713,4.0,749,4,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27243,XFKgFcl9XPk7hWlY_IBBAA,Saint Petersburg,FL,33713,4.0,37,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27244,FZm2oRJ_pka6u2KPcVEBkw,Saint Petersburg,FL,33713,2.5,9,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27245,N17pdux3YwNgeXHZEXppBA,St. Petersburg,FL,33713,4.5,480,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27246,P8tNjsI6jE--HsvfeW-Mcw,St. Petersburg,FL,33713,3.0,27,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27247,LJ3OPCppT2A4G4oB8vZ9bA,Saint Petersburg,FL,33713,2.0,25,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27248,wtVJXrChHTjcaisSpzGCVw,Saint Petersburg,FL,33713,4.0,357,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27249,FUkVxA0IhTvsBIbwUdkzdw,St. Petersburg,FL,33713,3.0,14,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27250,dI4hRSdt90bZyh2L9Kz71Q,Saint Petersburg,FL,33713,4.5,215,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27251,kDNuc4HKzqrKrDEAQ7x19A,Saint Petersburg,FL,33713,4.0,94,4,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27252,9MObWLEzfoTTXUJQS45HYQ,St. Petersburg,FL,33713,3.5,45,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27253,y4PxSBhFPrJ2TGaaCLh1RQ,Saint Petersburg,FL,33713,4.0,289,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27254,Q0czcveX_ECJ9sXfGL2d3A,St. Petersburg,FL,33713,5.0,18,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27255,1E3PYHrVVqR6D_bYt49Lhg,St Petersburg,FL,33713,4.0,590,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27256,e-Dfq8Vylc_evbuKeG8g2A,St. Petersburg,FL,33713,4.5,13,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27257,7By14zAA2oIyMH1YRUm9uQ,Saint Petersburg,FL,33713,3.5,73,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27258,uStd5OlfVpWINvNGpz6-1Q,Saint Petersburg,FL,33713,2.5,20,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27259,Rqx89S3HN3-_Pb8rpskQiQ,Saint Petersburg,FL,33713,1.5,17,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27260,WxW50gAkatN0OtCPZD664Q,Saint Petersburg,FL,33713,4.5,253,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27261,vMS6aalBPqkf-4vAYEmSHg,St. Petersburg,FL,33713,4.5,94,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27262,mFhZpY_IqvD-b2Ir3MSXMw,St. Petersburg,FL,33713,4.0,306,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27263,ewxyY5ppLC5VEMitAkvyCA,Saint Petersburg,FL,33713,4.0,182,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27264,CrFmXgdd-DIpWz-PaPPsYA,Saint Petersburg,FL,33713,4.0,29,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27265,Cod0xuc7zK3sVWdI41fihQ,Saint Petersburg,FL,33713,1.5,14,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27266,JlaN-l82FTe4YGoz769vLA,St Petersburg,FL,33713,1.5,75,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27267,n3MqfmTDhhvNG2jZXiFDpg,St. Petersburg,FL,33713,4.0,66,4,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27268,gjr_MtxliBmyViHhtYtFbA,Saint Petersburg,FL,33713,3.0,43,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27269,ADwkuxFKvIWmMUQ_2_RDUg,St. Petersburg,FL,33713,3.5,32,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27270,vARKG2lkFzIQiNo9EwFFmQ,Saint Petersburg,FL,33713,4.0,257,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27271,ryMc9RuwgjTv7uRZPaV9tw,St. Petersburg,FL,33713,3.5,11,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27272,zX-nNU-m8DMoG0NCRmsYdw,St. Petersburg,FL,33713,2.0,34,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27273,FhD2GaAF-eIzU0nyrXRd_g,St. Petersburg,FL,33713,5.0,8,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27274,4pwVg_pIIYFiQzdollFycA,Saint Petersburg,FL,33713,4.5,114,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27275,sbPJPw8rlJBJsJC1G5OZaQ,Saint Petersburg,FL,33713,3.5,32,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27276,oOiMv2V88HepoHDNJJ6Ang,Saint Petersburg,FL,33713,3.5,44,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27277,2nTnGsDdsRSoCFbk1WWgpg,St.Petersburg,FL,33713,2.0,15,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27278,A441iKe3GyPwzpVp1SyjyA,Saint Petersburg,FL,33713,3.0,19,4,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27279,CpEKK8BEXDrBblgTTHBNTA,Saint Petersburg,FL,33713,4.0,37,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27280,bYEf2sCqLpg-qJvn3vxO7w,Saint Petersburg,FL,33713,4.5,9,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27281,GxlUXBXe-yw6B5Fqf8kgig,Saint Petersburg,FL,33713,4.0,182,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27282,DQnKn3e_PCa1E0OPcxVsBA,St. Petersburg,FL,33713,4.0,138,3,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27283,XjXqBCD1Qyo7RHGGh2eX5g,St. Petersburg,FL,33713,3.5,24,2,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27284,qhtvmfRicW2pFR6EosVJVA,St. Petersburg,FL,33713,4.0,89,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27285,i_4OuKufAJpBQ3uq-kJ8mQ,St Petersburg,FL,33713,3.5,23,1,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27286,if114ccwWgozVJeo2aqiEg,St. Petersburg,FL,33713,4.0,28,5,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27287,JQ4eZiLRkWVyJgAiEiOiCw,St. Petersburg,FL,33713,3.5,114,4,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27288,oVMf5FvsD7_HmBc3B62Zxw,St. Petersburg,FL,33713,1.5,53,4,FL,Saint Petersburg,Pinellas County,134003.0,156264,173573,187778,213285,278711
27289,5D-Gjagh385iopO3xqjjIQ,Caseyville,IL,62232,1.5,37,2,IL,Caseyville,Saint Clair County,76339.0,82239,85480,86589,88360,102004
27290,UD7JdIOGOQ4CDgqq09qZXA,Caseyville,IL,62232,1.5,13,2,IL,Caseyville,Saint Clair County,76339.0,82239,85480,86589,88360,102004
27291,TuQKGufA3lWZovSq-abpRQ,Caseyville,IL,62232,4.5,70,2,IL,Caseyville,Saint Clair County,76339.0,82239,85480,86589,88360,102004
27292,2KE1synn-5TelPHxE-92JA,Caseyville,IL,62232,1.5,10,2,IL,Caseyville,Saint Clair County,76339.0,82239,85480,86589,88360,102004
27293,AmwIuW10EwmbTwuVEVTN7A,Caseyville,IL,62232,3.0,5,1,IL,Caseyville,Saint Clair County,76339.0,82239,85480,86589,88360,102004
27294,BOe7rUI8NicB2g5M7tGxZw,Caseyville,IL,62232,4.5,5,3,IL,Caseyville,Saint Clair County,76339.0,82239,85480,86589,88360,102004
27295,wsrl2J5u-Us3E9oalSvnXA,Caseyville,IL,62232,3.0,67,2,IL,Caseyville,Saint Clair County,76339.0,82239,85480,86589,88360,102004
27296,c91ZNHxORJzHtE2Vkyy7Tg,Caseyville,IL,62232,4.5,38,5,IL,Caseyville,Saint Clair County,76339.0,82239,85480,86589,88360,102004
27297,932-y0qbz8agwdifaLaE3A,Caseyville,IL,62232,3.0,11,4,IL,Caseyville,Saint Clair County,76339.0,82239,85480,86589,88360,102004
27298,n9tGZlfydglBxgWNieH4_A,Caseyville,IL,62232,2.5,5,1,IL,Caseyville,Saint Clair County,76339.0,82239,85480,86589,88360,102004
27299,V0UWjalp7XsZ6SPpoKMpbw,Tampa,FL,33616,4.5,5,3,FL,Tampa,Hillsborough County,192006.0,226770,246048,253769,277564,337041
27300,OlOVRlcEstxKK_6hMjy63A,Wilmington,DE,19803,3.5,190,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27301,MZW_eTFYFBvHYg5OFqDRCA,Wilmington,DE,19803,3.0,118,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27302,DAcqRGI_u8yNCcUIczfNxA,Talleyville,DE,19803,4.0,11,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27303,k9W1gDPg4TziOTqY_xjTyQ,Wilmington,DE,19803,3.0,35,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27304,_BqPnypB6wPZRPbEqtKy6A,Wilmington,DE,19803,2.5,63,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27305,UZkuF34Plfao49I9dylzXg,Wilmington,DE,19803,3.0,18,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27306,W6S482dRQ_9nCcLjfv8VNg,Wilmington,DE,19803,3.5,101,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27307,fLeD_h6uD4yEN2ciI08RiA,Wilmington,DE,19803,4.5,97,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27308,1C1zjPi4rYwgGr8kD-1pwA,Wilmington,DE,19803,2.5,47,3,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27309,G01vpgoEWyYxESzZEij5sA,Wilmington,DE,19803,3.5,55,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27310,tvlElS5cQ6YVEVOb34ujqQ,Wilmington,DE,19803,3.5,9,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27311,H2HZ5Rz01L2xLzjJR8sQ-g,Wilmington,DE,19803,3.5,23,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27312,FGPFf3cZ0djSKNXNDY8IqQ,Wilmington,DE,19803,2.0,42,3,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27313,Cv4QFI1gGGrgRSVnMU0qug,Talleyville,DE,19803,3.5,67,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27314,Vy9VN70aRpIe4yEo55VrWQ,Wilmington,DE,19803,4.0,59,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27315,Pn9_MnhoLrMFdW3AZDORMQ,Wilmington,DE,19803,3.5,233,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27316,H0tVJV7M5lb0bE5vDZd6KQ,Wilmington,DE,19803,4.0,43,3,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27317,enWMHykIbIYAX1ChWQURZA,Wilmington,DE,19803,4.0,16,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27318,YCfMNP_1YCTXTKlrnw44vQ,Wilmington,DE,19803,3.5,59,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27319,lNi997C0gpQMlKW4LIIdrg,Wilmington,DE,19803,3.5,14,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27320,CLUKvU_lTOcCQi6_24lzOg,Wilmington,DE,19803,3.5,138,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27321,i0Q1qSWUsyMJcbcTNJBtIw,Wilmington,DE,19803,4.0,19,3,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27322,WroosnY3U0t_Lg1U_3s8AQ,Wilmington,DE,19803,3.0,60,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27323,g49GSuIxGFz0Kr9b9qXqJQ,Wilmington,DE,19803,3.5,6,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27324,jCyQknyt1mkMTBw60-ABUw,Wilmington,DE,19803,2.0,32,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27325,DZG3652AxmIUGmlF-hg3mw,Wilmington,DE,19803,3.5,67,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27326,yFxxhrdtDfmNF4xcXeem8A,Wilmington,DE,19803,3.5,193,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27327,L-NBC1etnxAvHP_u2xo4Ow,Wilmington,DE,19803,2.5,46,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27328,9pPK-EhpT9jkC7WXdtDM-w,Wilmington,DE,19803,3.0,46,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27329,AHQSq5ZdYVQUleXgPwHHhg,Wilmington,DE,19803,3.5,27,3,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27330,DoHkrJJVPffu924i6MLtcg,Wilmington,DE,19803,2.0,46,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27331,71UVaCN8AtyovlqoS0Hixg,Wilmington,DE,19803,3.0,201,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27332,jWmg60gRRnNhaHQyc2W8Og,Wilmington,DE,19803,3.5,9,3,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27333,qwIF7ZBgyP01Cdt53aYS3w,Wilmington,DE,19803,3.5,10,3,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27334,e1D2n12gzzsyCdUdas5MKg,Wilmington,DE,19803,3.0,8,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27335,Qx6IaAjbIECWWaRuqjYMfw,Wilmington,DE,19803,3.0,66,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27336,5QPZY59iu3a0C-jWsZR8ow,Wilmington,DE,19803,3.0,214,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27337,I99hAdRjOW31DfHW6MUqwg,Wilmington,DE,19803,3.5,75,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27338,eUes9qc-i7WMkUIdtddNDQ,Wilmington,DE,19803,1.5,27,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27339,y_ErDiWeXxyYcL1_U966qQ,Wilmington,DE,19803,3.5,118,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27340,OfUF725s1RaoaEOPY3hwZg,Wilmington,DE,19803,3.5,46,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27341,pVNQNJe5D5jnygJjWwSnfw,Wilmington,DE,19803,4.5,11,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27342,CUHE082XLb3X-vKsnFp4aQ,Wilmington,DE,19803,2.5,88,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27343,ht70fX_P9ufTqDxIjtbwpA,Wilmington,DE,19803,3.5,93,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27344,ga8LWom8Xzu0ZKaohW7Jtg,Wilmington,DE,19803,3.0,24,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27345,yJ2585fQD8lcuckZ4QIdmw,Wilmington,DE,19803,4.5,90,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27346,9QsamgtWTCpiYVrFr-p26w,Wilmington,DE,19803,2.0,15,3,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27347,aqLHq0LCuqgVVjcsjeyTbA,Wilmington,DE,19803,2.5,68,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27348,TqDErLK4t0TfSiFzxuocuQ,Wilmington,DE,19803,4.0,52,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27349,3RvolkfkPzFkAHKWEG0Wnw,Wilmington,DE,19803,4.0,30,3,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27350,47IVPsHZAA0soPvidEnNbw,Wilmington,DE,19803,3.5,46,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27351,PADyvVwZoY8waIraBOrN7g,Wilmington,DE,19803,4.0,151,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27352,1lOOo2L-Q9jvJAs-nN9dlQ,Wilmington,DE,19803,4.0,79,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27353,23hSJ8QvSK0J7pcqXARrOA,Talleyville,DE,19803,3.0,51,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27354,jBgAnt-Espd14jxCshc1SQ,Wilmington,DE,19803,3.5,148,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27355,byc92hBKz0DKvjcpl76LRQ,Wilmington,DE,19803,3.0,145,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27356,YvkadIJ-G9OPpnCOSW2ISg,Wilmington,DE,19803,3.5,201,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27357,nvpT3yvXm7fPDZlkzkf2fQ,Wilmington,DE,19803,2.5,18,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27358,oC43ya3FFAG256bEXyXm2g,Wilmington,DE,19803,3.0,44,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27359,FN1sLS5hfMydZX94SYD1QA,Wilmington,DE,19803,2.5,73,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27360,NsTtjA9ZuJVr6pHApkOXsw,Wilmington,DE,19803,3.5,158,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27361,z9i9Tym7T64lMDg70Ii9hw,Wilmington,DE,19803,4.0,104,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27362,gd15-d7r2joRjkcXywMWUw,Wilmington,DE,19803,3.5,10,2,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27363,bDFk_io_k-6To1ul3h3tuA,Wilmington,DE,19803,3.5,10,3,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27364,MxfQ_HrOBrSPSVk24CAb9A,Wilmington,DE,19803,3.0,24,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27365,HmeKJIWJaJ7u8V9NhnZIEg,Wilmington,DE,19803,3.5,26,5,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27366,_PlmFAlaUQHdQN6rli0gzA,Wilmington,DE,19803,2.5,8,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27367,iR5MI7ch9z3AYiqxBVLJLw,Wilmington,DE,19803,3.5,207,4,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27368,9tQG4U90-x7Ha2_Tdg4Xmw,Wilmington,DE,19803,3.0,13,1,DE,Wilmington,New Castle County,327185.0,338551,351559,358189,369236,413713
27369,H-uycxPWOXoJRK0utDaYLg,Clearwater,FL,33756,4.5,55,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27370,JQz0_R70G3bjQ5dRqrhxKQ,Clearwater,FL,33756,4.5,519,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27371,wTDuyCnQuPEvArtcX46FFQ,Clearwater,FL,33756,4.0,25,1,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27372,Te5RzXrZ20zekpFzyj1d4w,Clearwater,FL,33756,4.5,58,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27373,OVLe8EOE1TGvXlc8dt5liw,Clearwater,FL,33756,4.5,16,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27374,AzbSqzXgl-V8pMklfZqEVg,Clearwater,FL,33756,4.0,23,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27375,JURz-Y17Qhcg7N9Ow51OSA,Clearwater,FL,33756,2.5,37,5,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27376,SFnD_MIA4w7emObpbf6H3A,Clearwater,FL,33756,5.0,54,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27377,L05ImY9-Qga2ri7FKrnvAw,Clearwater,FL,33756,3.5,161,1,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27378,Yba0u3mogMlF7QOJNVxWog,Clearwater,FL,33756,4.5,89,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27379,RDZGzVpeqCWJAir_uu6FBQ,Clearwater,FL,33756,3.5,14,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27380,GCmBlN9-9e6lPFTFlOdKRw,Clearwater,FL,33756,3.0,13,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27381,XKevywsd9Br4YDcd7IC2-w,Clearwater,FL,33756,4.0,80,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27382,7qAypBZw_LHBuBOjSmMobA,Clearwater,FL,33756,4.5,26,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27383,RXL3PtKjo8GYuEsL9uQ9fw,Clearwater,FL,33756,1.5,12,5,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27384,Z-_juwElEmyk1QrwRw88BA,Clearwater,FL,33756,2.5,38,5,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27385,YedKs_jpocLcOHCzcRJ7cQ,Clearwater,FL,33756,4.0,203,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27386,i607N2kaxpGXXeSVsQFJBQ,Clearwater,FL,33756,3.5,59,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27387,JxWuIaBdzVypZShqzFDpRQ,Clearwater,FL,33756,3.0,9,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27388,jLmFqOx_AImVE8EvJ6pZSQ,Clearwater,FL,33756,3.5,14,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27389,_MWbuRiTqbWEjlfxRAvzWQ,Clearwater,FL,33756,4.5,936,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27390,R7tc4kaCmFDjrAOhbaRe7Q,Clearwater,FL,33756,4.0,24,2,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27391,vwOFXMmXwKsENLhAmhZW8Q,Clearwater,FL,33756,2.0,10,5,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27392,oIbbBMWgYVgH9gpVVqbOGw,Clearwater,FL,33756,4.0,66,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27393,iZyQrpnxfCbgOf6XXEIuBQ,Clearwater,FL,33756,3.0,20,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27394,q8TxxjZ6ZkaHtjetuaZXwA,Clearwater,FL,33756,3.5,43,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27395,3MaX8OXw3J7IuH69LIphIw,Clearwater,FL,33756,4.5,54,4,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27396,D12hLjWAtSrXGrkBkeMbog,Clearwater,FL,33756,2.5,20,5,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27397,PF6cXHUMVCfJzsEpElCCrg,Clearwater,FL,33756,4.0,33,1,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
27398,epM7RgFCMpoGYBqp9_MnxQ,Clearwater,FL,33756,3.5,36,3,FL,Clearwater,Pinellas County,165377.0,189151,204404,216156,235753,281153
